id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
1607,,1440,1,66a87ef5f3d641e8b1bd023651431c85,2018-08-02 09:23:44.792000,2018-08-02 09:23:44.792000,,,,1690,1,67b3141dcc584fb08746ba930a5277d9
1610,,1441,1,d5d2609b1c6d41aaa74e692ebf95749f,2018-08-02 09:23:45.164000,2018-08-02 09:23:45.164000,,,,1690,1,ec3e00b8a6074f4488f5784aa9207d2e
1613,,1442,1,635991ca3cb74670b6052f4a76312d63,2018-08-02 09:23:45.507000,2018-08-02 09:23:45.507000,,,,1690,1,990b4eb1bb2e4b6b978fc238c0904127
1615,,1442,2,d04c14454b674fb88cc5ffc50128a4ca,2018-08-02 09:23:45.599000,2018-08-02 09:23:45.599000,,,,1693,1,a4339716d3b64c22a97d0bf5726e74d6
1616,,1443,1,81817d02758b42acbe0cf2abf8090712,2018-08-02 09:23:45.910000,2018-08-02 09:23:45.910000,,,,1690,1,134c998c7b4d44fd8b5044dcee86f4ee
1617,,1443,1,55b62b2bc7734155af88a51ef180b613,2018-08-02 09:23:45.959000,2018-08-02 09:23:45.959000,,,,1692,1,9eca61361e8c4fcdbbdfaa35d739508e
1618,,1443,2,c92a915a991e498c9736bba1bd884d73,2018-08-02 09:23:46.003000,2018-08-02 09:23:46.003000,,,,1693,1,148f58411dd9479dbf7890d73884d01c
1621,,1444,2,dce69a2472324ef5b94ba2d527b132aa,2018-08-02 09:23:46.360000,2018-08-02 09:23:46.360000,,,,1693,1,b27d1a1c31394fb6a40d2df3b7b460c8
1622,,1445,1,aaa7256cf9ef4b23bc1e3e3cedbdc7a8,2018-08-02 09:23:46.631000,2018-08-02 09:23:46.631000,,,,1690,1,7e74b5a293f64ad7aeb2a348ae8dfcb2
1623,,1445,1,5c240ac604ec49de9ca58a8a0a6c2de2,2018-08-02 09:23:46.667000,2018-08-02 09:23:46.667000,,,,1692,1,e37eeb51f2cb4592af1ead54b53e9cff
1624,,1445,2,2b402a106c3b4f059c13913708a4f8ae,2018-08-02 09:23:46.706000,2018-08-02 09:23:46.706000,,,,1693,1,d746bd278d7347d880bcfece79e95812
1625,,1446,1,cfdc04b001854a17a738b461e51a8f63,2018-08-02 09:23:46.997000,2018-08-02 09:23:46.997000,,,,1690,1,75eb3ec0049c4981afa9e0938f2ce149
1626,,1446,1,152b87aef8f54c5caeb75d8e005265a0,2018-08-02 09:23:47.037000,2018-08-02 09:23:47.037000,,,,1692,1,96bfa464a4c3410982974d9179b61a19
1628,,1447,1,ef2cdb6094984ba3866b329837acaac2,2018-08-02 09:23:47.350000,2018-08-02 09:23:47.350000,,,,1690,1,a9af87f4d6cb4158bbc05ed4d326e671
1632,,1448,1,f85b6005ffde49f6afe1cb1620cea494,2018-08-02 09:23:47.737000,2018-08-02 09:23:47.737000,,,,1692,1,7a77ff101b8b4d7bb4b032fd21dddd70
1633,,1448,2,c22fb12d1c1443e28937f097bb93851f,2018-08-02 09:23:47.774000,2018-08-02 09:23:47.774000,,,,1693,1,35ac7519162d4ae9bd727f13afa11d59
1634,,1449,1,6df4aecf0f3d4864813336b1d33cd04f,2018-08-02 09:23:48.041000,2018-08-02 09:23:48.041000,,,,1690,1,135e6352b9e845ce8a9bc57b04d30ac7
1638,,1450,1,8302e42ebe1d483cb6bf341b57b62b2b,2018-08-02 09:23:48.446000,2018-08-02 09:23:48.446000,,,,1692,1,5690baac6c89447aa330025b86477699
1639,,1450,2,8c0ab1e302e84afdbb83a576ce8ae814,2018-08-02 09:23:48.484000,2018-08-02 09:23:48.484000,,,,1693,1,91af7648a8824f96aca1313ace0549a9
1645,,1452,2,62f53e40bd2b4a75a2001ad22d79eea6,2018-08-02 09:23:52.187000,2018-08-02 09:23:52.187000,,,,1693,1,a75e63f2de9841eb821b06410fa2c6ac
1647,,1453,1,158acb1a2aa645aaba98890ea55fc508,2018-08-02 09:23:52.511000,2018-08-02 09:23:52.511000,,,,1692,1,fa0b6a3c283a44a8ac049c0ee883ca02
1649,,1454,1,186e0f20049a4efda4d0348b5b15feeb,2018-08-02 09:23:55.609000,2018-08-02 09:23:55.609000,,,,1690,1,c8acc66e87254c04be1ce85f707c347c
1650,,1454,1,475c628f696f48f1919c2832d38f9d0c,2018-08-02 09:23:55.653000,2018-08-02 09:23:55.653000,,,,1692,1,9cb51f84aa3741c482b375e8edb17957
1655,,1456,1,5934a411eaae4c79b1ade22788d7ead4,2018-08-02 09:23:56.383000,2018-08-02 09:23:56.383000,,,,1690,1,d590197178cf492a873bfb8eebf03f97
1656,,1456,1,16940b5800ac4206b8f971dd2f835d4c,2018-08-02 09:23:56.422000,2018-08-02 09:23:56.422000,,,,1692,1,064020a50397487193a9f029a19096ed
1657,,1456,2,433585a8762f45989372682ba5776bee,2018-08-02 09:23:56.457000,2018-08-02 09:23:56.457000,,,,1693,1,9869bdf8d3604bc6afc20c6a6cbe1354
1601,,1438,1,5f5eae50625b47668215a9dde669ead3,2018-08-02 09:22:16.730000,2018-08-02 09:22:16.730000,,,,1686,1,e909e93471654863a737676c89189dba
1602,,1438,1,025d7b4e5c64482986e8e8b53db30a31,2018-08-02 09:22:17.255000,2018-08-02 09:22:17.255000,,,,1688,1,82ab3fba7d14446381b7f2bb842e5f56
1604,,1439,1,07d2e5f0672d405b9888ab94f70b621f,2018-08-02 09:23:44.437000,2018-08-02 09:23:44.437000,,,,1690,1,d4fe1d6bc4f5481c99e40ebe31b62290
1605,,1439,1,04191a5bf5cc411baabcd5362dd33e54,2018-08-02 09:23:44.474000,2018-08-02 09:23:44.474000,,,,1692,1,e3b71a333dbe4736b5bf672ba4445fad
1606,,1439,2,fb535b322c974ae5ad4aa4872a6333ea,2018-08-02 09:23:44.514000,2018-08-02 09:23:44.514000,,,,1693,1,53b49c4b7c3e44d49ccdc98e150dc782
1608,,1440,1,1cf1637dfad943e8934c33b60657ef2a,2018-08-02 09:23:44.831000,2018-08-02 09:23:44.831000,,,,1692,1,a3f1a703313c4a69b45f2d478aa87dde
1609,,1440,2,030180ce80d24872bc03de341a6dea6a,2018-08-02 09:23:44.868000,2018-08-02 09:23:44.868000,,,,1693,1,fcb29730d41c4397920edf764f47d2b2
1611,,1441,1,c2944ad59a12416182a57829d265e592,2018-08-02 09:23:45.202000,2018-08-02 09:23:45.202000,,,,1692,1,eff5867b085f4968b18bc478fdea2ac9
1612,,1441,2,e41b1d19eb2a4f9e88b84c2ab583e4c9,2018-08-02 09:23:45.241000,2018-08-02 09:23:45.241000,,,,1693,1,cb7ae1ec82cb4ebaba4e8047f6ad0446
1614,,1442,1,6f6e51d10ccf4c8baada5c0a3abe2e6d,2018-08-02 09:23:45.547000,2018-08-02 09:23:45.547000,,,,1692,1,310311cc80a845969cb21517b8e27d3c
1619,,1444,1,eeacd9b018d44138b03f5ed4b220bf30,2018-08-02 09:23:46.276000,2018-08-02 09:23:46.276000,,,,1690,1,16b5ea37e8d44e3bb49edd6b33ed728c
1620,,1444,1,7a79bb6f2de84f779641c2a7f863593a,2018-08-02 09:23:46.315000,2018-08-02 09:23:46.315000,,,,1692,1,b02670e3eb0e44b7bc695e8151ad741a
1627,,1446,2,e479cc492c45431c96b6a72c35267265,2018-08-02 09:23:47.075000,2018-08-02 09:23:47.075000,,,,1693,1,5c6f3c6bcd8642e49d9049a1383ab2cd
1629,,1447,1,1db80341b6744df98e7108ea15a1eb82,2018-08-02 09:23:47.391000,2018-08-02 09:23:47.391000,,,,1692,1,22ba5dff353b44e1ad6ebb2da3dd8b05
1630,,1447,2,2b7c7b61a84f4911bf201091b9b87069,2018-08-02 09:23:47.432000,2018-08-02 09:23:47.432000,,,,1693,1,821256f1584c4dd0ad081523db377bf0
1631,,1448,1,e130b524b0654970a4e71611de643924,2018-08-02 09:23:47.698000,2018-08-02 09:23:47.698000,,,,1690,1,93233e5e20ee48238db8acf385adfab4
1635,,1449,1,28be55c06cb44f5e9c88c6be6a348af2,2018-08-02 09:23:48.079000,2018-08-02 09:23:48.079000,,,,1692,1,f6c6032a381b40ecacbf1fe083de4b74
1636,,1449,2,5112ad9dcfeb4668bb7fc6c8209be5ef,2018-08-02 09:23:48.119000,2018-08-02 09:23:48.119000,,,,1693,1,c18735add551488dadcdd35e1c9651b4
1637,,1450,1,9ee24936284e442f869a0ee9160aedcd,2018-08-02 09:23:48.404000,2018-08-02 09:23:48.404000,,,,1690,1,be234ba971e840d9824598e17a01e6dc
1640,,1451,1,5d27e165c46e49ee817491832ce19f45,2018-08-02 09:23:48.750000,2018-08-02 09:23:48.750000,,,,1690,1,771b35f4b45a4f31a393a545aca61167
1641,,1451,1,67aff45ecba34ad08e61f4ea4136b568,2018-08-02 09:23:48.787000,2018-08-02 09:23:48.787000,,,,1692,1,9524f0bd45b443f29ec4709586ff19c7
1642,,1451,2,b95bc7ef73894f87a2758d28f3eb2346,2018-08-02 09:23:48.826000,2018-08-02 09:23:48.826000,,,,1693,1,d30f05ec85524f98bf213c261fdb8a65
1643,,1452,1,f3132eae75cd4491a42247bd35f9bead,2018-08-02 09:23:52.110000,2018-08-02 09:23:52.110000,,,,1690,1,56ef74a3280b4800ae731074776b1890
1644,,1452,1,e08f128565e54b74baebf69f2cb72c46,2018-08-02 09:23:52.149000,2018-08-02 09:23:52.149000,,,,1692,1,37b02b3ce7e24c0b8864ba745e4710bc
1646,,1453,1,f25348b87c044ac6875ef072741eb69a,2018-08-02 09:23:52.473000,2018-08-02 09:23:52.473000,,,,1690,1,46ca7c5c637541348df3c73c0e0f2799
1648,,1453,2,9c5f1d5f783d4feab0f4c3095dbbade4,2018-08-02 09:23:52.550000,2018-08-02 09:23:52.550000,,,,1693,1,bb358a8943ca4429b6beec827d8a8c02
1651,,1454,2,3cbd893f28d8467aac01c12041baa026,2018-08-02 09:23:55.700000,2018-08-02 09:23:55.700000,,,,1693,1,36745bdfd5e04f94bbc3f304e4895f56
1652,,1455,1,905cdfdd703d44d58168a61a9fb9aef5,2018-08-02 09:23:56.028000,2018-08-02 09:23:56.028000,,,,1690,1,0363e42b3e014e4fa1254843b7eb5341
1653,,1455,1,8d5816354925458a842b0d6fc977e0e6,2018-08-02 09:23:56.084000,2018-08-02 09:23:56.084000,,,,1692,1,849fb04205874995b258d0d1ffba9e90
1654,,1455,2,992e373fef694614ab92c89016637638,2018-08-02 09:23:56.127000,2018-08-02 09:23:56.127000,,,,1693,1,b6606044cad243ae9283a573c22c5f23
1658,,1457,1,ea19c5aadf2d4fb0977fd3ab62471cb9,2018-08-02 10:56:24.396000,2018-08-02 10:56:24.396000,,,,1694,1,5cbebc1abb9e4bab8890a2ac40318bef
1659,,1457,1,68a2fc9922d64b8b996e82bcb7d11f07,2018-08-02 10:56:24.914000,2018-08-02 10:56:24.914000,,,,1696,1,eb5ce6feec214b48be265b4d9bd3ccbc
1660,,1457,2,75c48e987a5a4cfb845b1025459ee84b,2018-08-02 10:56:25.431000,2018-08-02 10:56:25.431000,,,,1697,1,def495d5074944448230b8bbab7ee881
1661,,1458,1,f624262b4820492787b3d8417d83f114,2018-08-02 10:56:32.457000,2018-08-02 10:56:32.457000,,,,1694,1,aff28d4bafe04d38b8050e2e869d0940
1662,,1458,1,818d7e9571ea4ce685290a1a8c02ffc5,2018-08-02 10:56:32.982000,2018-08-02 10:56:32.982000,,,,1696,1,386ea6cc7a4545da844c1aa89179bf9c
1663,,1458,2,621423acd07d4010a11ced84948604f5,2018-08-02 10:56:33.767000,2018-08-02 10:56:33.767000,,,,1697,1,0f812e689a5d46669f5fdc73fe1809c4
1664,,1459,1,3912301da72642ac934d9fb5fcbcc36a,2018-08-02 11:00:08.847000,2018-08-02 11:00:08.847000,,,,1694,1,bd835f45ce434b2d87eb7e5b40fc5b28
1665,,1459,1,2bb202c5cc4045f8a730109372833d22,2018-08-02 11:00:09.375000,2018-08-02 11:00:09.375000,,,,1696,1,b1b686e5bb514d738aa81b14344a3443
1666,,1459,2,5d555c6516a64dc9bb98c8069f46875a,2018-08-02 11:00:09.927000,2018-08-02 11:00:09.927000,,,,1697,1,46f83a1449d24cb88b8cf390ab0060c9
1667,,1460,1,1391364288364cff88f1871a6e355011,2018-08-02 11:00:39.538000,2018-08-02 11:00:39.538000,,,,80010,1,3c5016ad258b43ea9bd84d68f63ae1f6
1668,,1461,1,9df2440f57764176802a6b414c1daf12,2018-08-02 11:00:39.678000,2018-08-02 11:00:39.678000,,,,80010,1,be28c07c01a647c894725f64290ff344
1669,,1462,1,e194672c6fd54f9898e4619624579bde,2018-08-02 11:00:39.882000,2018-08-02 11:00:39.882000,,,,80010,1,4e49959e6d6b4273854806d63539785f
1670,,1463,1,a2a66d3d4bc846e6b2255a27f44f62be,2018-08-02 11:00:40.224000,2018-08-02 11:00:40.224000,,,,80010,1,945ff165e57f461cb9495f711d8ab098
1671,,1464,1,71d9d52cccf040f7902d5451870a796f,2018-08-02 11:00:40.259000,2018-08-02 11:00:40.259000,,,,80010,1,641a4ec29f854d30b027f6184bdbcabd
1672,,1465,1,d6175214d66b49bb8b5d71bbdf94ae1e,2018-08-02 11:00:40.302000,2018-08-02 11:00:40.302000,,,,80010,1,2fa8ec019e0d49b8ac5cf77314baa75a
1673,,1466,1,6e2d1d4f8ae44357910817f76e6c2746,2018-08-02 11:00:40.341000,2018-08-02 11:00:40.341000,,,,80010,1,26ea94b315ae45ee921a10826e19e42c
1674,,1467,1,96bc066c522a4b4d96fc60e5b540e433,2018-08-02 11:00:40.388000,2018-08-02 11:00:40.388000,,,,80010,1,6a15deb3887443b6973e1c79ab9ef27f
1675,,1468,1,c943394d599c404289c98c053dd8f610,2018-08-02 11:00:40.427000,2018-08-02 11:00:40.427000,,,,80010,1,7477405d50e04bedb6080476d2e515a1
1676,,1469,1,ada64caa1d4442f4aad861336b97f8a3,2018-08-02 11:00:40.467000,2018-08-02 11:00:40.467000,,,,80010,1,e5e52481037c4f09a62c61b975cc8625
1677,,1470,1,b811d7b406d6488ba02930c2fbf026f4,2018-08-02 11:00:40.511000,2018-08-02 11:00:40.511000,,,,80010,1,f9639f25434847609f8552cd54b2488e
1678,,1471,1,cacd50ad43664dccbb9289e98d8d5745,2018-08-02 11:00:40.551000,2018-08-02 11:00:40.551000,,,,80010,1,1ad9064274344575bc1e8f91bee27ae1
1679,,1472,1,8e8ba0da9bfd4990b1b3c734af059150,2018-08-02 11:00:40.613000,2018-08-02 11:00:40.613000,,,,80010,1,624ecd603855438089f68f778317fd01
1680,,1473,1,0ecaedebe9d4490a8d84ec32382af67c,2018-08-02 11:00:40.666000,2018-08-02 11:00:40.666000,,,,80010,1,0aaf9e2a603a4096862d2b8252c3d191
1681,,1474,1,f7d6670b29f54d95b46cd6d869a0aa45,2018-08-02 11:00:40.711000,2018-08-02 11:00:40.711000,,,,80010,1,517c3fbf6e3449ada86bd110dff82f37
1682,,1475,1,9633da35a2ae4de8b538b71c62f3097b,2018-08-02 11:00:40.759000,2018-08-02 11:00:40.759000,,,,80010,1,3f67cd541d074c9c95b790b00b521986
1684,,1477,1,775e0f1639f44001a2cee0beb522416c,2018-08-02 11:00:40.850000,2018-08-02 11:00:40.850000,,,,80010,1,f6c6e2199ce3464d907f3f91c80625c3
1686,,1479,1,31be0e8793e74d0584123fba07378d9a,2018-08-02 11:00:40.930000,2018-08-02 11:00:40.930000,,,,80010,1,96d1a6faa6b746f786ce8f9fc0fe822f
1690,,1483,1,6eb2792767a34a0491a0f8d84aba7b0c,2018-08-02 11:00:41.095000,2018-08-02 11:00:41.095000,,,,80010,1,571825d1e0ee464f8a8f67bee8773a26
1692,,1485,1,156cc43780ee44b9a2951b0635efec98,2018-08-02 11:00:41.169000,2018-08-02 11:00:41.169000,,,,80010,1,42b1b553b9f84823a678ed9ea0eee6b8
1693,,1486,1,ea936cf11f9e4357a3c1e29eebdf819e,2018-08-02 11:00:41.206000,2018-08-02 11:00:41.206000,,,,80010,1,9faf73057e0c4c28ae059bef7c71fc53
1695,,1488,1,35f4f06d542f455daa4a59ce2a2d0e97,2018-08-02 11:00:41.277000,2018-08-02 11:00:41.277000,,,,80010,1,259c5dfb736e4bbbb727e36ef008bf26
1701,,1494,1,ef571c025451408782306d24ceee0f2d,2018-08-02 11:00:41.547000,2018-08-02 11:00:41.547000,,,,80010,1,545250fc7f554f24b594b62952ed8bbc
1702,,1495,1,73822fbe3b2f4567979cf28d46db9b6a,2018-08-02 11:00:41.593000,2018-08-02 11:00:41.593000,,,,80010,1,11b335e51ff9495fbf7c6116292b16e7
1705,,1498,1,51f59c56bbb34e4f96508661865f859c,2018-08-02 11:00:41.728000,2018-08-02 11:00:41.728000,,,,80010,1,41742c13fd76432393344652dee99c36
1706,,1499,1,712b6c646d084991bbaa5ab919b39ae1,2018-08-02 11:00:41.775000,2018-08-02 11:00:41.775000,,,,80010,1,f8a422954cb64705844e7325e3430ef1
1707,,1500,1,5f5df41c21464b9ea0ba279894cfd285,2018-08-02 11:00:41.820000,2018-08-02 11:00:41.820000,,,,80010,1,7b7fd32817c8497c8ff60e1a0458b127
1708,,1501,1,dcf7ae0d71e44ece9e26dc7c3c06cd6e,2018-08-02 11:00:41.880000,2018-08-02 11:00:41.880000,,,,80010,1,411f216f20624b9387307b193bdaa3a5
1709,,1502,1,0389773df24b4650885413f7f5fbc406,2018-08-02 11:00:41.927000,2018-08-02 11:00:41.927000,,,,80010,1,898c1df8bf204e7a8d2c2c8666dd986a
1710,,1503,1,951a95b0ab5b4e329404b238dac022c2,2018-08-02 11:00:41.973000,2018-08-02 11:00:41.973000,,,,80010,1,45daa9ce82794abeb53265fe46ff0563
1711,,1504,1,8addc315b57d44f28360c397457e77f2,2018-08-02 11:00:42.019000,2018-08-02 11:00:42.019000,,,,80010,1,d6f4b93aadaf407896751b5083a98e0e
1712,,1505,1,d7ab153d42e14015b1f462e1c6368a23,2018-08-02 11:00:42.065000,2018-08-02 11:00:42.065000,,,,80010,1,322099df5857414097a1494eb912f7ed
1715,,1510,1,6b1915cb7dc44e0990f8b21b077b1118,2018-08-02 11:00:42.540000,2018-08-02 11:00:42.540000,,,,80010,1,d81b791a274c4480bd0c5ef4cf4a23f4
1716,,1510,0,0490f74e210e454caa9145038ca6be99,2018-08-02 11:00:42.581000,2018-08-02 11:00:42.581000,,,,1698,1,00ca84b927934defad8790386af29359
1717,,1511,1,9088c99f74c14c62b3e211f1da00f73a,2018-08-02 11:00:42.643000,2018-08-02 11:00:42.643000,,,,80010,1,e645379a0266407795075fac3c116ad9
1718,,1511,0,be5d4ea2b2dc48f69c1d02fa0a88423d,2018-08-02 11:00:42.682000,2018-08-02 11:00:42.731000,,,,1699,1,c46b3674cc724afb86842153afcc529f
1719,,1512,1,4465c91e7b0c4624884bd8e20a61cc85,2018-08-02 11:00:42.778000,2018-08-02 11:00:42.778000,,,,80010,1,de7575bf01bf4a90874681a6388da8fd
1720,,1512,0,f82a0b40f49d4b218b57ee3b29083be1,2018-08-02 11:00:42.818000,2018-08-02 11:00:42.818000,,,,1700,1,46287f9d55784878905e2737a342dbe9
1722,,1514,1,dbb3aff8b190459895d573a01b6d9ffd,2018-08-02 11:01:07.224000,2018-08-02 11:01:07.224000,,,,80010,1,1e21037fa8bd49c2ae8f59b182467353
1723,,1515,1,766e201fdac54d89a726c458b1467719,2018-08-02 11:01:07.299000,2018-08-02 11:01:07.299000,,,,80010,1,dc7941f955cc41969d54c92b4df59efb
1724,,1516,1,550b5b208c0e4129addfd677a544350d,2018-08-02 11:01:07.385000,2018-08-02 11:01:07.385000,,,,80010,1,3bdf8d6680e7405380b5964b73a315d9
1683,,1476,1,50bb913d4d684d0a9fec1d473a405054,2018-08-02 11:00:40.809000,2018-08-02 11:00:40.809000,,,,80010,1,dab0bb1be9f5474781db4a56f8e542e8
1685,,1478,1,3113ec33d08b406cb77e75561d2a6705,2018-08-02 11:00:40.892000,2018-08-02 11:00:40.892000,,,,80010,1,be8728754af5436a8bdeac9a6ab0108c
1687,,1480,1,134a5492cc9346a89765b6899438394e,2018-08-02 11:00:40.968000,2018-08-02 11:00:40.968000,,,,80010,1,773a5724060049d8a8305a4aa1a9b27a
1688,,1481,1,1d56ed0e34e140fb85fc7dddb27b8d15,2018-08-02 11:00:41.018000,2018-08-02 11:00:41.018000,,,,80010,1,a767bbe06f2c44e0b2e030f629561e5b
1689,,1482,1,f6fa5aa71a7342f6a93e1e23dbe42dab,2018-08-02 11:00:41.059000,2018-08-02 11:00:41.059000,,,,80010,1,3dbc55af25894b038f58f62cd741919d
1691,,1484,1,2a09e6d1496f40b99e952a5f43b6bc3d,2018-08-02 11:00:41.133000,2018-08-02 11:00:41.133000,,,,80010,1,73678f23c1b74c2fa0ecac41795d251c
1694,,1487,1,7b39bf10191e4d8a94ae68030d4ff50d,2018-08-02 11:00:41.242000,2018-08-02 11:00:41.242000,,,,80010,1,82ace95381c64392b54378505447823a
1696,,1489,1,23032400bbe94c128048e83df20ac646,2018-08-02 11:00:41.315000,2018-08-02 11:00:41.315000,,,,80010,1,3de3dea03c334269bde8ec1f2befe67f
1697,,1490,1,1d7973b3341b47a7a95a4772707d04ea,2018-08-02 11:00:41.372000,2018-08-02 11:00:41.372000,,,,80010,1,f353e8660f4c4fb7a1c9b3b8dff8d976
1698,,1491,1,a83c74794bea4a87946c7c66dc7f38c9,2018-08-02 11:00:41.416000,2018-08-02 11:00:41.416000,,,,80010,1,c2d2d87136d5489a987af72e7c28ca31
1699,,1492,1,c7106856b7bb4706965781a3cd089b3b,2018-08-02 11:00:41.460000,2018-08-02 11:00:41.460000,,,,80010,1,55fef480e97548569020d0730a618498
1700,,1493,1,2670924dac28464c90906d2b556ad044,2018-08-02 11:00:41.504000,2018-08-02 11:00:41.504000,,,,80010,1,c05e3b20ab7e4100a07a9f6ac5b21bb8
1703,,1496,1,d6fdff0defa64460ac12af74fc0dafac,2018-08-02 11:00:41.637000,2018-08-02 11:00:41.637000,,,,80010,1,42acac8e0c714d74b5a92823fa2bd64a
1704,,1497,1,51dfa202a22b42f59bc5040c179d748d,2018-08-02 11:00:41.682000,2018-08-02 11:00:41.682000,,,,80010,1,3219e9c8addb414398c0e99c1428ae7c
1713,,1506,1,ddcbbe8120c34a6ea602d1fac3b2d50f,2018-08-02 11:00:42.112000,2018-08-02 11:00:42.112000,,,,80010,1,87dc79fc64864d59a785f22088f3e6de
1714,,1507,1,12c25d12f1b8412dbfb344158867ddbf,2018-08-02 11:00:42.164000,2018-08-02 11:00:42.164000,,,,80010,1,7a2af34ce55a479287a5bdd00846ca73
1721,,1513,1,128fdbf0c5a44fcb8c9ccd6752337b5e,2018-08-02 11:00:42.877000,2018-08-02 11:00:42.877000,,,,80010,1,87408f3b93a54b20b991df6db88cffa8
1725,,1517,1,d5d5e8ec18c74b7c946befe73b0871eb,2018-08-02 11:01:20.977000,2018-08-02 11:01:20.977000,,,,80010,1,5de4a234e03b48d2826cd9f168f36879
1726,,1518,1,e2493b11ca6d43b3a54a53409866dd41,2018-08-02 11:01:20.977000,2018-08-02 11:01:20.977000,,,,80010,1,eaf4b74cea1a474bbc9f19bf7083247a
1727,,1519,1,cf74fe4fafff4f33a24ac8d893f93721,2018-08-02 11:01:21.012000,2018-08-02 11:01:21.012000,,,,80010,1,768a0059ee0c4548b5f9349eb95cbb4f
1728,,1522,1,15e9451c80be4c20b026c52ee5b0c0ee,2018-08-02 11:01:21.020000,2018-08-02 11:01:21.020000,,,,80010,1,bfa585c63bc644d5b84638b5b4c9968b
1729,,1521,1,4577ed59ea56435f9f12f71532ccaeae,2018-08-02 11:01:21.021000,2018-08-02 11:01:21.021000,,,,80010,1,74caa38929454223935779121f163144
1730,,1523,1,c8924bc3fc2540749358b79fcefba0c7,2018-08-02 11:01:21.032000,2018-08-02 11:01:21.032000,,,,80010,1,24ce8f36b4834180a5bea56bb66dfc2c
1731,,1520,1,0404839416dc4e4fb1a2a1acf0e39be0,2018-08-02 11:01:21.035000,2018-08-02 11:01:21.035000,,,,80010,1,7a6964448df24a6f8feb88ba14d939df
1735,,1527,1,bcced895de8f40d190bf64f6eecf483e,2018-08-02 11:01:21.046000,2018-08-02 11:01:21.046000,,,,80010,1,e91fd53507ea4234a9de6d5a271d3ffb
1734,,1524,1,700793094e0c4d0da1bc516a1068e527,2018-08-02 11:01:21.045000,2018-08-02 11:01:21.045000,,,,80010,1,adf4c02282d3476ea4d2e88b0c754428
1733,,1525,1,2d95c19768c341a0b95f27bd3ddddb39,2018-08-02 11:01:21.045000,2018-08-02 11:01:21.045000,,,,80010,1,4026993f950441bda06a36d930f5d371
1736,,1530,1,6729ae5842a048a289b18e997d04c55a,2018-08-02 11:01:21.064000,2018-08-02 11:01:21.064000,,,,80010,1,f98316d0bf3e4e4599ca2eaccd9bda59
1732,,1526,1,380886e7b597434c8ef82baa5f78f100,2018-08-02 11:01:21.044000,2018-08-02 11:01:21.044000,,,,80010,1,e3a2a35ca0734155a3c78fa0eb33003f
1737,,1532,1,d64d84a9f21d4710be2a1b477fc733e8,2018-08-02 11:01:21.068000,2018-08-02 11:01:21.068000,,,,80010,1,425273d68d844f3cb3450b4d13b48701
1740,,1531,1,87b9a4567b804e2996ebf798e53a36cc,2018-08-02 11:01:21.075000,2018-08-02 11:01:21.075000,,,,80010,1,bff1154d834347cb9c42b8482021dbe0
1739,,1528,1,c627bdd2b2ac4e10ae2e96be809fa4b5,2018-08-02 11:01:21.071000,2018-08-02 11:01:21.071000,,,,80010,1,4335d07827ab462e9939d81aae8dbbae
1738,,1529,1,bcaa5c3a9d614d3e8d0cfadb47bb64b3,2018-08-02 11:01:21.070000,2018-08-02 11:01:21.070000,,,,80010,1,b311abd979f9415c9f8788793e0746ae
1741,,1535,1,c1ac4739f4cc4a93a17a12074a861402,2018-08-02 11:01:21.099000,2018-08-02 11:01:21.099000,,,,80010,1,779430e18a9e4408afdfcc0dc4d6e2fa
1742,,1537,1,2291d1f4960b4c1ab603c33729ba6fd2,2018-08-02 11:01:21.103000,2018-08-02 11:01:21.103000,,,,80010,1,93ab80975b1a47608777997cc41fb6a0
1743,,1544,1,566aa8816ca042b398cf429fc022772a,2018-08-02 11:01:21.113000,2018-08-02 11:01:21.113000,,,,80010,1,78c03bd6b1f445f4953da542325d480a
1744,,1533,1,8ec4bf01a9ae4ab682f53a6ca94aa0ad,2018-08-02 11:01:21.119000,2018-08-02 11:01:21.119000,,,,80010,1,d1738218ce1c46fc90e1b1ccb2e10c7b
1746,,1536,1,57a0c19f3b834c3d9772d0f8857a8dd0,2018-08-02 11:01:21.122000,2018-08-02 11:01:21.122000,,,,80010,1,28dbd8665896494ca2eafd15813ec993
1745,,1534,1,1f364b1abfc34a46962e30f3654058c9,2018-08-02 11:01:21.122000,2018-08-02 11:01:21.122000,,,,80010,1,e0e7d0fedf684dec8bb91e361b7b170d
1752,,1560,1,b4f4752eb4b840478bfe3d51a8ca82ad,2018-08-02 11:01:21.137000,2018-08-02 11:01:21.137000,,,,80010,1,252a4d738f15436282c01bcb81a636eb
1747,,1538,1,4f0dd67bdafb4a3db32d0e4edbe35a3f,2018-08-02 11:01:21.130000,2018-08-02 11:01:21.130000,,,,80010,1,4f5107043d8145c8a22caf2a3e137133
1748,,1540,1,1e73d113d08b4bfb914aa2acea027a38,2018-08-02 11:01:21.131000,2018-08-02 11:01:21.131000,,,,80010,1,8bf3a3dcfde84bc7bdac1563bb6dc92c
1754,,1559,1,00cd06a7f3b44dc9850e82b1bb33a3e0,2018-08-02 11:01:21.145000,2018-08-02 11:01:21.145000,,,,80010,1,3401463edf8c42dd8f85e2bf94eb61e6
