session_occurrence_id,session_id,start_time,end_time,uid
2916,2753,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,d4e236ee1d4841ff87430b0d63ca05f2
2917,2753,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,58fe993ab9014827b778c5387e7ca14e
2918,2753,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,c6297d8d45b64a599b1c827563fc69b8
2919,2753,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,7ee46577ef57477f932d8d8680d37e1b
2920,2754,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,fbe3fc85c9d84d0dafd79341a3e28747
2921,2754,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,b18786d9802445478d2495ea4856488b
2922,2754,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,d7fb55e8187f44278862195a881d248f
2923,2754,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,0093679974554470915791278f76993f
2924,2754,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,95b43447de004d8ebc7e8d849f7a3b80
2925,2754,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,74ac139b48f24d5d9940530bde9bbf7c
2926,2754,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,24753859faf242dcbeac9dc2a9827f60
2927,2754,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,88d220e11f01482888640b161fa13a4d
2928,2754,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,dce593a1e7d44338be8378fc6dac7b92
2929,2754,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,f74ac9b755f24bfda2b2a86a25338bd7
2930,2755,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,3d3ca96893044344b7b6b8c13b7901e1
2931,2755,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,6fc7956eee3b4d3aaac29480989a680e
2932,2755,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,edd56819ae4e4605aac5691f7c213ef1
2933,2755,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,2eb7cd8272da4bb599c513d1afefc529
2934,2755,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,16217e6322d942bab635fc0957b92c6b
2935,2755,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,ee452d9cef9e48a69ba43610d01222f2
2936,2755,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,d45710022804482f9d3ad43151885e9b
2937,2755,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,47e44dee130749a08ba31c46ceab3ea1
2938,2755,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,4e31667ad164458cb8f51eca1fe08e05
2939,2755,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,e98667ac563f4979abbcce630f52ece3
2940,2756,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,21dc57e072f8495db35a6dbf0551243c
2941,2756,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,197019be40dd4a0cb29c947c977a58a3
2942,2756,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,426c2956b49c4a56a2cdba60757ff804
2943,2756,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,a1f5e2e642c1421da5f7dd782aa34837
2944,2756,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,554ecd97d7144e6995626061b31e91be
2945,2756,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,0e2421276ca841548b372ffd8613a5b8
2946,2756,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,7ca5cdf02a0c494e95f5f0f5561d96e6
2947,2756,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,994bdde67d5e4b15815cde8a1b0420eb
2948,2756,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,a925a1f0e9e0469ea4c46051c6bdf959
2949,2756,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,d1ac165d1017464f945699a6faf1abc7
2950,2757,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,cb8ae978baa64e869b468032ddf2ede9
2951,2757,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,28435eb84ef648c59e6c1a4164885ff2
2952,2757,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,8b1e1b27cd9c451195369e7e9acc6475
2953,2757,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,618c9e11abb841e2a013cfa8d3e5eb3e
2954,2757,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,da0000e3c8e9494a88df0737715ed3ed
2955,2757,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,d6335a41aa194d34b9ce7cfb5fa15aab
2956,2757,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,dc25bbdf635d42b8bfedf28ad3b9d747
2957,2757,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,e9d2c1b911024818937a3bebb2d1d501
2958,2757,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,d3b5f0adb9034f16871e5db3ff2e6e90
2959,2757,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,a60e5401259c44eab7a461948b7b2682
2960,2758,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,70aa6b8ee2a94826926d117760c37418
2961,2758,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,dfccdb3b17fd43059dfe034db3db6a31
2962,2758,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,9d72a2c13c2447b898135407a4eadda9
2963,2758,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,122ce81e48a441f894507f15ad7030e3
2964,2758,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,747bfe06e31040d9b9e6c5d7588742f3
2965,2758,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,59ef58efbee14046bd62fe648f4b550c
2966,2758,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,aab953553e11463c8e3284b73a982b06
2967,2758,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,3154df14a0c4413d9e688d9980cccd6a
2968,2758,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,18cf8c1b1c844341a7519f600f04bef4
2969,2758,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,ed597a92180b4b459e600001936ba093
2970,2759,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,8c436ead7d4d45229ad4d123fdaf42d0
2971,2759,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,a77f8bc7181144b6a0b5d4d0f85863ca
2972,2759,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,69d1726207a24dbeb0ecdab5bd1f34c8
2973,2759,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,be760f225d044d179dd0e59d3fb50c64
2974,2759,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,7bd5e0c4534949729dd1065289987b7e
2975,2759,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,1c5407a8e8b2471e8e3f0fa1635dbd77
2976,2759,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,76b7481edf424086a2c1b328ca214c50
2977,2759,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,c2698e345cb64e54a3aa83b7565e145b
2978,2759,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,769759f9e68348a3ae3405f59f3d2f20
2979,2759,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,02586613e670418a8f77cf0b35199581
2990,2761,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,a71481ba1aaa4079a0f067536a68d42a
2991,2761,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,e7226f584bed46dc8683b65d8a4265fd
2992,2761,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,7c373b3e9f2a4dfdbf18e5daa12340ec
2993,2761,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,2dd636ee9c914ea994b9bc132ff65c38
2994,2761,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,d87aff5e4bce4c2eafddea601961706a
2995,2761,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,2eadc9d856f44f8680eca7ad1c8e8e16
2996,2761,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,23e5c5ece243433eacb4edd54e0e789d
2997,2761,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,d6f9cb0ebf2942288ab0cf520b3e7e2f
2998,2761,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,d6d14753a5384bdb82b04572baf77874
2999,2761,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,5305196393fd4bfc89c3d70364cab474
3010,2763,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,9754ece18b3649bfbc38efed3eb26d80
3011,2763,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,c4e1bdb4d9d245f7b13f32a7880705ce
3012,2763,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,faa0bf50009145f88274cf0abd32510c
3013,2763,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,3192b8c04c9f481da663b64c0b4443d7
3014,2763,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,5ce9341b74054bfa81136b73b24073f5
3015,2763,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,78e81c210f9741109c976fed62b4c00d
3016,2763,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,a83c43be6135413588580f335bc0128d
3017,2763,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,b8edcaedcd544ea7b3bfbd811ff3b165
3018,2763,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,cd8f7b57e14f4ebb8d1fdf9fb55e0114
3019,2763,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,dd910055196a45599fcb685d629bb9cf
3020,2764,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,511ef021c7c746ed83a1f7348dde610f
3021,2764,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,6bd7d03f820f4555ad63872bb2486106
3022,2764,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,54e65aa1fc3b45debaa67202da5c73d5
2980,2760,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,04879142fa624537b6056acb204b7c0a
2981,2760,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,2a087472ba1a44269928a32279b15ab0
2982,2760,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,142b62849fe84d36ad1e03dab893883c
2983,2760,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,e8f52fafcbf14053aa5b41f3a87ee4c6
2984,2760,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,2431cdfa785543b5baf2bbcb47edcd84
2985,2760,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,7b3a64038cca4f279d5887e92ffa19c3
2986,2760,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,e36e957e71ca4a72976641104398b4a9
2987,2760,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,90bae96ca5ec47548a4a544d90f91015
2988,2760,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,918c1370b318460b8e924998f561953a
2989,2760,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,7a64004eca41426cb7113cd60529beb5
3000,2762,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,8a02f8bd2619452cb4f873f1a096747e
3001,2762,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,65d3fb3448e541e4b2c17120453855c9
3002,2762,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,9f21f0ef8c044a8982624afaf3193e42
3003,2762,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,319cf6f12a9e41afbf9b1b1765012111
3004,2762,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,bfe85958ec9442b9b3e8fbc8e473a893
3005,2762,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,066bcb1d95ef46ad975c31bf90190816
3006,2762,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,63d196ae0ca543178d0252cdeb4e675a
3007,2762,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,a71f64bc5e8b4322be19bb1659826f0e
3008,2762,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,e6820bcf6a7e44de9341ded8813a0b87
3009,2762,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,2d91a33973254c2aa7a9581d367d8cec
3030,2765,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,3867edd3e64540b78dca8d09a69d81c3
3031,2765,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,104cef0ede0b4080a38ce17c80ac8404
3032,2765,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,38bc6b7cf0064b5d94208b85106b8551
3033,2765,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,8bed643f78ff46278aa3ff1f9083f9ce
3034,2765,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,d81d3dd7d73b42228b33dff4a95afd9d
3035,2765,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,c8ece200654a420aabf220a0876b07db
3036,2765,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,4152a62d36df4814b1f84fb8b9fbe24c
3037,2765,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,0885751ea1dd43fcb9066cd3cf51e959
3038,2765,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,3b21d7b13ee14bcdaa0faa3ee9fe83e8
3039,2765,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,9cd6efd5d4a94b73962fbfb90e03dacf
3040,2766,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,78a3dba1ef7e4997bec1ba6c25e4afdd
3041,2766,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,8cbedf39f9df4277910c63e1c4f712d1
3042,2766,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,f1e7aa718aa2428291e059bac679f141
3043,2766,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,cee41e2534f34480bf9add6146204ad9
3044,2766,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,f4b602d0d9f040e8840fcbb8ef8527d8
3045,2766,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,bcebf47f59314056a595dcaa76864314
3046,2766,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,bef54275886c474d99bf4d0bfb08bd8b
3047,2766,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,b8148b8cacdf467db9fb48d73ccc5dd9
3048,2766,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,4ff7c9dfc0eb4d2e8da6f54e33f0cacf
3049,2766,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,ed53b30a018e432c8d6ef2f018463f0a
3023,2764,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,4a205796b1ea4b73a496b5574c383e47
3024,2764,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,c5775477b4ca40d88935f0dcfa7ae8c0
3025,2764,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,db75fbff4a904810aa6d5b333b9340cc
3026,2764,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,753015f4dd434d10804196cc8e35b882
3027,2764,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,da023c8ad5304a05aa02ba73a038bb55
3028,2764,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,80dae8e96e774349acbe3d9bc8ec129b
3029,2764,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,c0eef070ad164dc1a93c00a8edc15118
3050,2767,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,f30d59e56a6f40869eab92a5875bd567
3051,2767,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,c6b7cdc9a403466591965a793f36201b
3052,2767,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,9435ab7d2a8442b59e6928236635cd63
3053,2767,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,a31e9d1ca30541e08b3ff1d3209e0757
3054,2767,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,41b26be33cb24de5ae668220f40fc15a
3055,2767,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,5d9c287f401d4bd88925bcfa9c7be3f8
3056,2767,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,6b28c0f4b17b40e9a98bf6ab37aa0c4e
3057,2767,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,e69a28576f404931925716b5975ff162
3058,2767,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,01af640960a34d06ae6921e1f376f952
3059,2767,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,8f624e50c72d4a6598eafd203e7e2ac3
3060,2768,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,fef2de6ab53743e1bde8d27f7562d26e
3061,2768,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,1093b89adc324d4bad837f58c450e51a
3062,2768,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,ed06567ec6644b22bd4cd870077bbebb
3063,2768,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,6dc09a6dbb7e4323b9a369a63005d202
3064,2768,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,9ccdc2f980a44bb8a294d3dc28a5cd5a
3065,2768,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,0c2b5808d48444a8a400b238b66af530
3066,2768,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,2bed44baaf774fb1aa73938614d91c9e
3067,2768,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,45fe9eddb8e54d1a8ec68a286e84ffc8
3068,2768,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,40422a59c56e4e41bdf8694d77f1e1eb
3069,2768,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,55e97f0b2eef4d0e9f6693ad0aae6582
3070,2891,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,a7b7fc495fa44a69b2aa2f8c75edda59
3071,2891,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,49e5657ba49e46fd8a292951e45d37ba
3072,2892,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,3a352923678543fba80783393dc88c96
3073,2892,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,9ac5e3dd363a4d22818ebe2c78568d60
3074,2893,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,1d8ba813b48743d3bd5eabd3fc0a2e82
3075,2893,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,d0df3cc1a3c14fa98b6879078c19886b
3076,2894,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,b971f24328834d3185ab5769aaa6b9ad
3077,2894,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,7ac699d4cb3144129c617f26dae49755
3078,2895,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,b6944bd6b0a14ada98c9d0ded2508a8e
3079,2895,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,a0b531789098466297203bacc664e2ee
3080,2896,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,046c6ed456e7487aaef906522978b6ec
3081,2896,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,972522cffbf44138952f2b19a8aba20c
3082,2897,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,f2b2bb77ffe4446db8c9104d5e8a901b
3083,2897,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,1254a69a20b545f28762ad59b2ce67d5
3084,2898,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,a3ebd7a0c7d04bfd867dd20a7359259d
3085,2898,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,585b4e15a043424c91c172cb0cd4b6e7
3086,2899,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,f61415c9d0bb4edf954dbe68e5a53b19
3087,2899,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,9e6dabb1cad340db91e375e8bcdfc3b6
3088,2900,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,b8d9126821264471a4ecbab16a427447
3089,2901,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,add0bc4e46f04e4991b3e3317ef86378
3090,2902,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,3a98b6870c1142589d7c0ae72c4b91d0
3091,2903,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,68bd24da428b4532b5147784f178546b
3092,2904,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,ac23229ff06f4b19a7177954d547d20d
3093,2905,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,96e91fdd4a2a470d8dcc2ff7b8618693
3094,2906,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,c379e41081e146daa15426f036f4d749
3095,2907,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,7aba8469fb644bc88a1e300e8dc18c3e
3096,2908,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,e13fefe8ff61424c9ee7f418777557f4
3097,2909,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,cc830561308340e4a910391351b72c8d
3098,2909,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,e7caf5884603439cb00d10a0ac90a584
3099,2909,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,4cc8f09d349b484094510421cebf6d5f
3100,2909,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,8c66a0a73a2340b687e285cd241b8039
3101,2909,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,716349a21e8045a79f567993b0362a45
3102,2909,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,cac3edea8e7649f8944e2fe09ef27c3b
3103,2909,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,856bfe135a704759b6c406e27eace8e5
3104,2909,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,3bb1ae646daf45a5a6233860c43d61e9
3105,2909,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,a66a2d12af34445794c3321f4a5ccc0c
3106,2909,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,452009ece01b4a20a76cf377125a4cdd
3107,2910,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,467e40b0f5524d11ac77952b9d807243
3108,2910,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,0bf9cb12efd74606a23648e2237e6848
3109,2910,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,3d89b2f6c126428ebfb8cae78f34accd
3110,2910,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,5ae2408454df4a09a56668a1f679fb52
3111,2910,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,38aa3dbf752a4468b4b848230fef35b6
3112,2910,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,2d9350f9214543ce901f7c9d32f054a6
3113,2910,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,b28accb602224ed19d2c46adc01db683
3114,2910,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,ed8b591478e24792b82d50d7c6285933
3115,2910,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,cc628d066567416d9680167bd2813ea5
3116,2910,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,5d292ebef16b440995a7dca59fde8145
3117,2911,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,66ff398283604ddda140e882ccc0f09b
3118,2911,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,57ab3dbd313749019d478d2f8f5d3fc5
3119,2911,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,ba716b9fe41c49cc9f049786bb1b7ef7
3120,2911,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,cf766ab6705440b1bd2ca8cc7a7e9a17
3121,2911,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,f554d5ec9f964a579d8292451afd0885
3122,2911,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,54e4672026634cbfb2c7f852b423d5bc
3123,2911,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,48f0dd74506046b4a3c6a8ca80c28ce9
3124,2911,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,41fb4b764960425c9312a65ec362c365
3125,2911,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,36de8544c07c433b8b2f392c05534289
3126,2911,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,97ae92d9e9684c368d4f80e5bf2b9435
3157,2915,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,652ad28863624290b13bbf091d5efb89
3158,2915,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,c0aa4e6b13254726a1af0531757932c6
3159,2915,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,e9e8b06adfd042bb9265944ce4598fdc
3160,2915,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,59ec1f3669634ef2b163daec7fe1dbf5
3161,2915,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,74a318dc61aa4fddbfc10cb4576813e6
3162,2915,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,640c16e305a0464cbb15d517c97ad6ec
3163,2915,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,b032a4c6e9614e90bf5274fc321f9ba8
3164,2915,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,893dc8f67cff4f8f8cc1046e6f5e7861
3165,2915,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,ba18140395104bf4a7f55cc8848dffa6
3166,2915,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,c0561927a3e04b17b8c3ade026eba7e1
3197,2919,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ed61306c708748caae8ff980add63c8b
3198,2919,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,52eb603319414abaa4d303f116a046bb
3199,2919,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,e3787d1168f34399980118ff1f20916c
3200,2919,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,ad0a0478d0434124a94e0f1eed7547c8
3201,2919,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,a9535989af6d45c5aaccf8ed110c834d
3202,2919,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,3f906a142b944ff1970325b259c46dc8
3203,2919,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,e3f988f368c04f2daba26526f1e1f956
3204,2919,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,5d02f162d11c4f97b55fe560f167f7ab
3205,2919,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,1d3494913cfd49a58bcc72583faef181
