id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
2711,ec5d5c08aa754f258620915b1133c592,test_session_XdyOnc4hKw,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.888000,2018-08-02 11:20:24.023000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,84bef77165824d9a9e5ef314b3df9055,,false,false,0,
2718,3c9637ff330a47a79d14d8ac97638601,test_session_eJcuTcljPG,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:26.113000,2018-08-02 11:20:26.176000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,a9eb88dc7b30483d85dddbcb12b99fcb,,false,false,0,
2720,a4a943e58d4a4829b1d6fc2a857092ed,test_session_Qcg6pFqQK6,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:26.143000,2018-08-02 11:20:26.187000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,1ebc8ac658fd41488dcd747a82465989,,false,false,0,
2797,2c743186affe45d7807037c12bd415fb,test_session_DCNwYq8N19,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.894000,2018-08-02 11:23:09.252000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,b0f567ab4a824ff6a699a167cdf78d60,,false,false,0,
2788,3a21b82d47e345e79933b07ed924d1cd,test_session_YuvMYdgwbY,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.892000,2018-08-02 11:23:09.225000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,93a8debe1f0a44df9700951781441a5f,,false,false,0,
2852,d60c26839fbf4d3eb8de09da0b3a86ad,test_session_zg5qd1owPS,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.113000,2018-08-02 11:23:09.395000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,8b121916c76b4c1ab7cdc014b98ed400,,false,false,0,
2935,ed6206e151954b23a2829a3e6f6b3578,test_session_bSjvBC7igY,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:40.333000,2018-08-02 11:25:40.371000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,9f4d4f21a66b45d6b02b937760596496,,false,false,0,
2319,f6c3780d65ed4e72a003c2174895bb01,test_session_0HLhwuejtT,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.320000,2018-08-02 11:14:55.600000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,404311cc384f4926aa3a7d8e0020611c,,false,false,0,
2317,3d7997b4e49c49d1acc65b9e00f8cbe4,test_session_86gSynocIu,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.285000,2018-08-02 11:14:55.692000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,d9102773613f4f19be13bff927b5a97f,,false,false,0,
2387,6cee73be0f5b4b98ac46d803b848f0ab,test_session_Pu29U9N6zC,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.500000,2018-08-02 11:14:55.875000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,cf97f368a553405fbc48ada6074944ee,,false,false,0,
2642,9ced5446c01a4474aea2bf97163f98d5,test_session_mWsx1bZYfn,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.510000,2018-08-02 11:20:23.954000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,7bbf1c37a19f4fdd9c50dcd12fa6cdec,,false,false,0,
2698,8815f7bef3f54ee2886243d8b1724dd0,test_session_zyGAUC8pVX,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.676000,2018-08-02 11:20:24.010000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,5c7e6f698ac94b2ab6520f85e47d9bd8,,false,false,0,
2824,65bea8ea01a24d40b0ec81ce5707e56c,test_session_MleY3oxZP6,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.897000,2018-08-02 11:23:09.409000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,92aa97898b86495687a78d0cd1fe8f11,,false,false,0,
3533,5d0cd4570cac47fb850ffeb8d4249357,test_session_SsQvurZYi4_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 11:36:11.653000,2018-08-02 11:36:11.679000,true,,,true,0,false,Australia/Melbourne,P,FREQ=WEEKLY;UNTIL=20180102T055900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 14:00:00.000000,,100016,0,false,66b88b8824bb4a0d8c4d24a58dc8922f,,false,false,0,
2947,22517618ed4e47fd829d3b52b6e4ebf2,test_session_jCmX3Kgz0p,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.701000,2018-08-02 11:25:54.990000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,ac2148af6f884ee3bb3fb7c4b009fe82,,false,false,0,
2940,9d71ca1178c442b680a924c5a09d3d8c,test_session_t2fqwRN5qV,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.679000,2018-08-02 11:25:55.001000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,af9dd61e6a0d4c5e8096346686829d48,,false,false,0,
2954,48021a105671421e8dd0a7ea1c9c9d18,test_session_uoSqjRca2E,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.717000,2018-08-02 11:25:55.046000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,3d4e625a64e2464c8a389db51e413930,,false,false,0,
2985,283c480fa5f54440817b79f9209adaed,test_session_Wa8QbIr7m5,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.791000,2018-08-02 11:25:55.208000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,3d1fc308015243a5bd1029f288fd0664,,false,false,0,
3018,a5d656333b384e98bc04f01fd59c90ca,test_session_sNlMLYh4nT,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:55.087000,2018-08-02 11:25:55.388000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,25efba4434ea4b499bfe93f320613443,,false,false,0,
2341,fb404973817045849a33b4fd3b3db6ac,test_session_OEEIqzdCHO,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.359000,2018-08-02 11:14:55.689000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,bdb364fbbd2c4987a9a237947ccdd83b,,false,false,0,
2385,b36bb62719a441f38c1c41b1f0a8bef2,test_session_tlhzH6vT1t,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.485000,2018-08-02 11:14:55.853000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,d525442779f94864bc99ed4db6c0a768,,false,false,0,
2654,3c51f3f7ebef4c5b8b45e24dfa555500,test_session_nqSD0QwIJZ,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.531000,2018-08-02 11:20:23.828000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,ec13ed64b58c4d5dbcf78a2374275531,,false,false,0,
2697,56827db17ae045b1a3c660c5b9dd1f00,test_session_tbjyAHd0cX,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.676000,2018-08-02 11:20:24.014000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,9d661596f4684a4ab608f00097d2eee8,,false,false,0,
2812,349e2a5658cd4f29a59ac7613b82e520,test_session_pdwujbkEp7,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.896000,2018-08-02 11:23:09.323000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,07c105a9290b44ab9ddcc51a10c7f02e,,false,false,0,
2948,7742dc35353e45faa7eab9cb21def2d2,test_session_MnzhtlgfJD,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.701000,2018-08-02 11:25:55.033000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,0f3c10a4941a43f9b6c1031c17b748a6,,false,false,0,
2936,c1782cca4dc548efae13fe01d0e82322,test_session_rVQo9Mm5qF,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.675000,2018-08-02 11:25:55.046000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,19471a6719ad474ca8e7d2b5b368ef88,,false,false,0,
3001,122250b06a5d45799629bc051afce26b,test_session_fJ20jUQfB8,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.826000,2018-08-02 11:25:55.203000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,e94a24450b384c438f792535a6976ae6,,false,false,0,
3068,58e0da27a0fc4daaa5ad3f4ed8425154,test_session_4WZ3TWyxwD_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 11:27:57.411000,2018-08-02 11:27:57.444000,true,,,true,0,false,Asia/Bangkok,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 18:00:00.000000,,100016,0,false,219981ea79b24a28b84104adbf941036,,false,false,0,
3534,9d9d900ab3c44371831592a58fa6e901,test_session_SsQvurZYi4_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 11:36:11.693000,2018-08-02 11:36:11.718000,true,,,true,0,false,America/Rio_Branco,P,FREQ=WEEKLY;UNTIL=20180102T215900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,5dfacf28a8bc47c4927a54ac24ed43c2,,false,false,0,
3538,1af142d34a0c4e4f800e190102ae87c4,test_session_hxAllp9OzX_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 11:36:11.854000,2018-08-02 11:36:11.888000,true,,,true,0,false,Africa/Lusaka,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 23:00:00.000000,,100016,0,false,8353fd29d0b84f58bf0fe43947a4ba29,,false,false,0,
5231,42b036fb8d204a2fbed9f26b2ef2c4ff,test_session_6AzPiZHt2y_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 13:56:01.986000,2018-08-02 13:56:02.015000,true,,,true,0,false,America/New_York,P,FREQ=DAILY;UNTIL=20180102T215900;INTERVAL=1,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,40c960f177b3458e8dc571f0b9706229,,false,false,0,
2391,484e50f0ba90499985b61ac31e25ea4c,test_session_1MuWqjLkIU,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.540000,2018-08-02 11:14:55.816000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,0ede447e84ca4d37932ee1c4df57da49,,false,false,0,
2683,f676efe561994bb1b9a89c0af38ba44d,test_session_OwFRMKBk3m,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.589000,2018-08-02 11:20:24.021000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,855b2319c24744179482a6f22386ef3f,,false,false,0,
2653,d9a7d7bb86c34d52abcca93b161750ee,test_session_Prf6prWPfJ,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.531000,2018-08-02 11:20:24.067000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,17f594e5c5d24073b6d28a03bd4174fc,,false,false,0,
2820,68cd65b70c47484a8ae0b7e26e8c342e,test_session_vowp9wt6eU,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.897000,2018-08-02 11:23:09.383000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,0dcea48f36554fefa2ada1835a2aa498,,false,false,0,
2860,f8ad06317adf41d5a8dd29cbd857d6b0,test_session_4nfU2CFqgE,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.124000,2018-08-02 11:23:09.410000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,b6c8d48b1b08476cb0cb64555342150e,,false,false,0,
2937,3ac57c6530cb4fa88db19d5045889b12,test_session_iB0Tayz7XZ,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.676000,2018-08-02 11:25:55.049000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,5c95a7424b0f488cb4a82f2b7363dfc5,,false,false,0,
2941,d7c3c05f16ec453295d49e094cc756de,test_session_1EPuVrJvI8,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.680000,2018-08-02 11:25:55.075000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,095657726ab44e0684c9c573313a5793,,false,false,0,
2944,8f8973a3872448d8a4ec7d5735af7502,test_session_zwJwwZcIz5,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.682000,2018-08-02 11:25:55.235000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,e9301c368bb44ec1b42d77c6b03e05c9,,false,false,0,
2979,4ba174b04bf7464eba7ace1e9aa7e44e,test_session_lNT6QzOkMq,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.777000,2018-08-02 11:25:55.257000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,100f837ee04f49928ccfeb27d4913c26,,false,false,0,
3029,7af474cf21a342f1b7131c9c90b24e1b,test_session_52pdGlOx5C,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:55.152000,2018-08-02 11:25:55.397000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,77ec7632c075426588b2843bcd221dde,,false,false,0,
3069,5d002d1097224fa6b8ce286399d77a95,test_session_4WZ3TWyxwD_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 11:27:57.456000,2018-08-02 11:27:57.488000,true,,,true,0,false,Asia/Shanghai,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 17:00:00.000000,,100016,0,false,2cb446cf7cf44e2b961b057acd0555cf,,false,false,0,
2339,e325680179f24d4cba5c827470035998,test_session_8ZDaH4EthR,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.359000,2018-08-02 11:14:55.718000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,2e879b946b2749cd93778abcbb7dca3f,,false,false,0,
2390,372376d5b7a24845ac746f5fa57225c0,test_session_VVZPZVSs7I,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.540000,2018-08-02 11:14:55.787000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,586febe5f92c4a29a10b1a858399efc6,,false,false,0,
2368,9ef8884c6e454792a890b4a0efdb4837,test_session_rfQ1kYxFJf,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.409000,2018-08-02 11:14:55.849000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,aa7d7f0536eb47a8ab6441302741d426,,false,false,0,
2663,417703cfd5544d429055d0926f25b7ea,test_session_3jtwzSouxB,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.535000,2018-08-02 11:20:24.063000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,2c4068298b6448b78db76a22f776e44d,,false,false,0,
2798,580505fb0fd04e30bc782c67cb2ffd9f,test_session_QWfYocXIKp,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.895000,2018-08-02 11:23:09.275000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,037e42e165e94e6b833f52d92392613e,,false,false,0,
2939,45add1617ead4105b53b3b8a84fdd613,test_session_dbQqLMDGfr,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.679000,2018-08-02 11:25:55.017000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,16532e36f827468dae95b130b75dd0b1,,false,false,0,
2974,83e60a38c0c8455fa242d6368a32fab3,test_session_YiwQlkJ29I,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.776000,2018-08-02 11:25:55.202000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,2634a08be9644a9dae9d3046afe8a79f,,false,false,0,
2965,b8fd58ca3c914520b2bd39814aa6fe6c,test_session_vee6HcZDOM,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.731000,2018-08-02 11:25:55.392000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,0e4e9519028d4e8ba70b7dbd192bdd9e,,false,false,0,
3011,f5c5dd3b5f3e4be6af5ab87d11db46b3,test_session_HY8UilKqT5,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:55.010000,2018-08-02 11:25:55.394000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,90f5cc634e884929a2e5c5e8090d2a3f,,false,false,0,
3070,e829b9fa168c4160b71bc5f57c1353b4,test_session_4WZ3TWyxwD_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 11:27:57.500000,2018-08-02 11:27:57.531000,true,,,true,0,false,Australia/Melbourne,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 14:00:00.000000,,100016,0,false,0dffcd9721ed45c3b59a3e50089164c2,,false,false,0,
3072,5be0983ebb004161afcf6a6221ed8ca8,test_session_4WZ3TWyxwD_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 11:27:57.586000,2018-08-02 11:27:57.617000,true,,,true,0,false,America/Vancouver,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 09:00:00.000000,,100016,0,false,8f105002da214063bbb185417f3c9bcc,,false,false,0,
3535,c0d0c5cda0a1481f98e9d90c8805447a,test_session_SsQvurZYi4_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 11:36:11.730000,2018-08-02 11:36:11.754000,true,,,true,0,false,America/Vancouver,P,FREQ=WEEKLY;UNTIL=20180103T005900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 09:00:00.000000,,100016,0,false,168506a93650423a95b394b7f215cdcb,,false,false,0,
2327,438b38b039ca4b70b9fb80d873bff704,test_session_HjPCHda1Hk,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.357000,2018-08-02 11:14:55.717000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,2f6e66869bee44b2a6ce771f35133797,,false,false,0,
2352,cb4e12418033440b894757b2492a351d,test_session_nengMNXSIJ,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.365000,2018-08-02 11:14:55.781000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,786cd945086145c7b5929c6136481e7b,,false,false,0,
2393,2118b2187dee4440be08749969e99295,test_session_ucqTKgI74H,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.581000,2018-08-02 11:14:55.852000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,5cec5fabee5c4a73afd4137868d3d4a9,,false,false,0,
2405,fddbd3d0c882402581dc6b6b9fea81b7,test_session_JBuUOxGiOn,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.790000,2018-08-02 11:14:55.877000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,525f555f7b944656958f003ef59f47bf,,false,false,0,
2664,06a804eadc5e4843a8a5d713a4a6ba9a,test_session_ISCL8JF6xC,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.536000,2018-08-02 11:20:23.874000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,9b1d9e35d61242b087c76ec86f622cfb,,false,false,0,
2689,61e79023c8c04ee8ac7602a5a85f8b73,test_session_3VOrDC1adB,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.622000,2018-08-02 11:20:23.974000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,e8bc4baf95044aac888970cefde28cbb,,false,false,0,
2815,33e4996e39654f45862096ea81f82a95,test_session_Vob2uWiccv,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.896000,2018-08-02 11:23:09.278000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,e46498b32e4541cdae42f727b9fd7c38,,false,false,0,
2850,013c6239ae294e99af2a5911b82fcd7a,test_session_HqNIuCrt0S,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.095000,2018-08-02 11:23:09.375000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,1ffb9e4ba7a244f6a338bb8af7e1c432,,false,false,0,
3536,5a133400d4b342d1afb32e07139b88dc,test_session_SsQvurZYi4_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 11:36:11.765000,2018-08-02 11:36:11.792000,true,,,true,0,false,Europe/Berlin,P,FREQ=WEEKLY;UNTIL=20180102T155900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 00:00:00.000000,,100016,0,false,9c5338cac839455397cb65de2dfe8672,,false,false,0,
2949,683654238d1040119468d108a683f347,test_session_71OxNuewWO,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.702000,2018-08-02 11:25:55.207000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,a934c99f44f14724acd13ec149f6f38e,,false,false,0,
2976,fa233674d31f41fb8961b24d22fb2cae,test_session_4w4lGQrLyt,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.775000,2018-08-02 11:25:55.224000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,b5e786ba5c084778b6229dd4096ecd8e,,false,false,0,
5232,346a2d9e01e84e479559aad71add8dfc,test_session_6AzPiZHt2y_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 13:56:02.028000,2018-08-02 13:56:02.056000,true,,,true,0,false,Asia/Bangkok,P,FREQ=DAILY;UNTIL=20180102T095900;INTERVAL=1,80003,,,,,100017,2018-01-01 18:00:00.000000,,100016,0,false,369507d80b654167b23449b3458a8b1a,,false,false,0,
2392,6f44d6901b7943bbbfa4a301b3e72eef,test_session_t9RKaWe4fH,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.581000,2018-08-02 11:14:55.853000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,e45eecf0040147279d673e990c4046f0,,false,false,0,
2321,5f9cd5ea806a43619ad0935819fdb64f,test_session_wbOvGENHow,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.322000,2018-08-02 11:14:55.867000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,cd2965a8ff794a41a9231aaa70d3486d,,false,false,0,
2398,7246e2b4ce914db28c9af4e0c1c4b070,test_session_SeOuVFdMFQ,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.626000,2018-08-02 11:14:55.885000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,3521b1c13e814cc0b1ffd66ac5f0eef7,,false,false,0,
2400,94da6a45f04744639236226abcf07ad2,test_session_r4FO8tsTB8,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.729000,2018-08-02 11:14:55.889000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,f0465de035b04c7ba7babafee56c7d95,,false,false,0,
2622,dfc2fb0cbe164ef5a20f5083deb00b75,test_session_oEJDTdk7hc,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.462000,2018-08-02 11:20:23.844000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,987be6cb486b40ffa01468d88545bfd4,,false,false,0,
